Date,p(A),p(B),p(C),W(A),W(B),W(C),ΣW,Wcash,V,x 1000,W(A) mil,W(B) mil,W(C) mil,V mil,,,,
01/01/2000,15.6,6.5,23.4,0.35,0.4,0.25,1,0,13.9,,350,400,250,13910,,,,
01/02/2000,14.0,8.0,23.7,0.35,0.4,0.25,1,0,14.0,,350,400,250,14025,,,,
01/03/2000,13.2,7.9,24.2,0.35,0.4,0.25,1,0,13.8,,350,400,250,13807.5,,,,
01/04/2000,14.8,8.1,25.6,0.35,0.4,0.25,1,0,14.8,,350,400,250,14817.5,,,,
01/05/2000,17.2,8.5,26.6,0.35,0.4,0.25,1,0,16.1,,350,400,250,16070,,,,
01/06/2000,19.8,9.0,27.5,0.35,0.4,0.25,1,0,17.4,,350,400,250,17405,,,,
01/07/2000,20.2,9.5,28.0,0.35,0.4,0.25,1,0,17.9,,350,400,250,17870,,,,
01/08/2000,19.0,8.9,28.1,0.35,0.4,0.25,1,0,17.2,,350,400,250,17212.5,,,,
01/09/2000,21.8,8.9,28.1,0.35,0.4,0.25,1,0,18.2,,350,400,250,18205,,,,
01/10/2000,22.0,9.1,29.1,0.35,0.4,0.25,1,0,18.6,,350,400,250,18625,,,,
01/11/2000,25.0,9.0,30.3,0.35,0.4,0.25,1,0,19.9,,350,400,250,19925,,,,
01/12/2000,25.6,10.0,31.4,0.35,0.4,0.25,1,0,20.8,,350,400,250,20810,,,,
01/01/2001,25.0,9.9,32.3,0.35,0.4,0.25,1,0,20.8,,350,400,250,20762.5,,,,
01/02/2001,25.8,11.1,32.3,0.35,0.4,0.25,1,0,21.6,,350,400,250,21555,,,,
01/03/2001,28.6,10.8,33.8,0.6,0.2,0.2,1,0,26.1,,600,200,200,26070,,,,
01/04/2001,31.6,11.8,35.1,0.6,0.2,0.2,1,0,28.3,,600,200,200,28330,,,,
01/05/2001,34.4,12.4,36.2,0.6,0.2,0.2,1,0,30.4,,600,200,200,30355,,,,
01/06/2001,34.2,13.4,37.7,0.6,0.2,0.2,1,0,30.7,,600,200,200,30735,,,,
01/07/2001,34.8,14.3,38.0,0.6,0.2,0.2,1,0,31.3,,600,200,200,31320,,,,
01/08/2001,35.4,15.3,39.3,0.4,0.3,0.3,1,0,30.5,,400,300,300,30510,,,,
01/09/2001,35.2,15.8,39.7,0.4,0.3,0.3,1,0,30.7,,400,300,300,30700,,,,
01/10/2001,36.8,16.0,40.7,0.4,0.3,0.3,1,0,31.7,,400,300,300,31730,,,,
01/11/2001,38.6,16.0,40.9,0.4,0.3,0.3,1,0,32.5,,400,300,300,32510,,,,
01/12/2001,39.8,16.6,41.7,0.4,0.3,0.3,1,0,33.4,,400,300,300,33417.5,,,,
01/01/2002,42.6,17.6,42.1,0.4,0.3,0.3,1,0,34.9,,400,300,300,34942.5,,,,
01/02/2002,44.2,18.4,42.5,0.4,0.3,0.3,1,0,35.9,,400,300,300,35942.5,,,,
01/03/2002,42.4,19.3,42.9,0.4,0.3,0.3,1,0,35.6,,400,300,300,35605,,,,
01/04/2002,40.4,20.8,43.1,0.4,0.3,0.3,1,0,35.3,,400,300,300,35315,,,,
01/05/2002,40.0,20.1,43.5,0.2,0.4,0.4,1,0,33.5,,200,400,400,33450,,,,
01/06/2002,40.6,21.3,44.4,0.2,0.4,0.4,1,0,34.4,,200,400,400,34380,,,,
01/07/2002,39.6,22.3,45.6,0.2,0.4,0.4,1,0,35.1,,200,400,400,35060,,,,
01/08/2002,39.8,23.6,46.0,0.2,0.4,0.4,1,0,35.8,,200,400,400,35810,,,,
01/09/2002,40.0,24.3,46.4,0.2,0.4,0.4,1,0,36.3,,200,400,400,36260,,,,
01/10/2002,42.0,25.1,46.9,0.2,0.4,0.4,1,0,37.21,,200,400,400,37210,,,,
01/11/2002,41.4,25.6,47.0,0.2,0.4,0.4,1,0,37.33,,200,400,400,37330,,,,
01/12/2002,39.6,27.0,47.1,0.2,0.4,0.4,1,0,37.54,,200,400,400,37540,,,,
01/01/2003,38.6,26.9,47.4,0.2,0.4,0.4,1,0,37.41,39.1%,200,400,400,37410,39.1%,,,
