T,pT,,→W,,Δp,ΔW,,ΔVol,,Δ assets,Δ cash,,Vol,,Assets,Cash,NPV,,Comment,,
0,0.0,,0.0,,N/A,N/A,,N/A,,N/A,N/A,,0,,0.0,1000.0,N/A,,Init phase,,
1,25.3,,0,,25.3,0.0,,0,,0.0,0.0,,0,,0.0,1000.0,1000.0,,Basics,,
2,23.5,,0,,-1.8,0.0,,0,,0.0,0.0,,0,,0.0,1000.0,1000.0,,,,
3,35.3,,0,,11.8,0.0,,0,,0.0,0.0,,0,,0.0,1000.0,1000.0,,,,
4,20.5,,0,,-14.8,0.0,,0,,0.0,0.0,,0,,0.0,1000.0,1000.0,,,,
5,12.4,,1,,-8.1,1.0,,80,,992.0,-992.0,,80,,992.0,8.0,1000.0,,,,
6,27.4,,-1,,15.0,-2.0,,-72,,-772.8,1972.8,,8,,219.2,1980.8,2200.0,,,,
7,30.2,,0,,2.8,1.0,,72,,2196.8,-2174.4,,80,,2416.0,-193.6,2222.4,,,,
8,25,,0,,-5.2,0.0,,0,,-416.0,0.0,,80,,2000.0,-193.6,1806.4,,,1.8064,0.076717423
7,14.5,,0.3,,-10.5,0.3,,-4,,-898.0,58.0,,76,,1102.0,-135.6,966.4,,"Price, weight = const",,
8,14.5,,0.3,,0.0,0,,0,,0.0,0.0,,76,,1102.0,-135.6,966.4,,,1,0
9,16.3,,0.3,,1.8,0,,0,,136.8,0.0,,76,,1238.8,-135.6,1103.2,,"Price = ↑, weight = const",,
10,18.0,,0.3,,1.7,0,,0,,129.2,0.0,,76,,1368.0,-135.6,1232.4,,,1.117113851,0.011136397
11,15.2,,0.3,,-2.8,0,,0,,-212.8,0.0,,76,,1155.2,-135.6,1019.6,,"Price = ↓, weight = const",,
12,14.6,,0.3,,-0.6,0,,0,,-45.6,0.0,,76,,1109.6,-135.6,974.0,,,,
13,14.6,,0.7,,0.0,0.4,,-3,,-43.8,43.8,,73,,1065.8,-91.8,974.0,,"Price = const, weight = ↑",,
14,14.6,,0.8,,0.0,0.1,,0,,0.0,0.0,,73,,1065.8,-91.8,974.0,,,,
15,14.6,,0.6,,0.0,-0.2,,1,,14.6,-14.6,,74,,1080.4,-106.4,974.0,,"Price = const, weight = ↓",,
16,14.6,,0.2,,0.0,-0.4,,2,,29.2,-29.2,,76,,1109.6,-135.6,974.0,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,,
